source,target,weight
WALKENSTEIN J,MONTI M,1
TIERI P,VALENSIN S,1
TIERI P,CASTELLANI G,1
TIERI P,REMONDINI D,1
TIERI P,FRANCESCHI C,1
VALENSIN S,CASTELLANI G,1
VALENSIN S,REMONDINI D,1
VALENSIN S,FRANCESCHI C,1
CASTELLANI G,REMONDINI D,1
CASTELLANI G,FRANCESCHI C,1
REMONDINI D,FRANCESCHI C,1
TIMME M,WOLF F,1
KOZMA B,HENGARTNER N,1
KOZMA B,KORNISS G,1
HENGARTNER N,KORNISS G,1
TORRES J,GARRIDO P,1
TSODYKS M,KENET T,1
TSODYKS M,GRINVALD A,1
TSODYKS M,ARIELI A,1
KENET T,GRINVALD A,1
KENET T,ARIELI A,1
GRINVALD A,ARIELI A,1
TYLER J,WILKINSON D,1
TYSON J,CSIKASZNAGE A,1
TYSON J,NOVAK B,1
CSIKASZNAGE A,NOVAK B,1
UETZ P,CAGNEY G,1
UETZ P,MANSFIELD T,1
UETZ P,JUDSON R,1
UETZ P,KNIGHT J,1
UETZ P,LOCKSHON D,1
UETZ P,NARAYAN V,1
UETZ P,SRINIVASAN M,1
UETZ P,POCHART P,1
UETZ P,QURESHIEMILI A,1
UETZ P,LI Y,1
UETZ P,GODWIN B,1
UETZ P,CONOVER D,1
UETZ P,KALBFLEISCH T,1
UETZ P,VIJAYADAMODAR G,1
UETZ P,YANG M,1
UETZ P,JOHNSTON M,1
UETZ P,FIELDS S,1
UETZ P,ROTHBERG J,1
UETZ P,GLOT L,1
CAGNEY G,MANSFIELD T,1
CAGNEY G,JUDSON R,1
CAGNEY G,KNIGHT J,1
CAGNEY G,LOCKSHON D,1
CAGNEY G,NARAYAN V,1
CAGNEY G,SRINIVASAN M,1
CAGNEY G,POCHART P,1
CAGNEY G,QURESHIEMILI A,1
CAGNEY G,LI Y,1
CAGNEY G,GODWIN B,1
CAGNEY G,CONOVER D,1
CAGNEY G,KALBFLEISCH T,1
CAGNEY G,VIJAYADAMODAR G,1
CAGNEY G,YANG M,1
CAGNEY G,JOHNSTON M,1
CAGNEY G,FIELDS S,1
CAGNEY G,ROTHBERG J,1
CAGNEY G,GLOT L,1
MANSFIELD T,JUDSON R,1
MANSFIELD T,KNIGHT J,1
MANSFIELD T,LOCKSHON D,1
MANSFIELD T,NARAYAN V,1
MANSFIELD T,SRINIVASAN M,1
MANSFIELD T,POCHART P,1
MANSFIELD T,QURESHIEMILI A,1
MANSFIELD T,LI Y,1
MANSFIELD T,GODWIN B,1
MANSFIELD T,CONOVER D,1
MANSFIELD T,KALBFLEISCH T,1
MANSFIELD T,VIJAYADAMODAR G,1
MANSFIELD T,YANG M,1
MANSFIELD T,JOHNSTON M,1
MANSFIELD T,FIELDS S,1
MANSFIELD T,ROTHBERG J,1
MANSFIELD T,GLOT L,1
JUDSON R,KNIGHT J,1
JUDSON R,LOCKSHON D,1
JUDSON R,NARAYAN V,1
JUDSON R,SRINIVASAN M,1
JUDSON R,POCHART P,1
JUDSON R,QURESHIEMILI A,1
JUDSON R,LI Y,1
JUDSON R,GODWIN B,1
JUDSON R,CONOVER D,1
JUDSON R,KALBFLEISCH T,1
JUDSON R,VIJAYADAMODAR G,1
JUDSON R,YANG M,1
JUDSON R,JOHNSTON M,1
JUDSON R,FIELDS S,1
JUDSON R,ROTHBERG J,1
KNIGHT J,LOCKSHON D,1
KNIGHT J,NARAYAN V,1
KNIGHT J,SRINIVASAN M,1
KNIGHT J,POCHART P,1
KNIGHT J,QURESHIEMILI A,1
KNIGHT J,LI Y,1
KNIGHT J,GODWIN B,1
KNIGHT J,CONOVER D,1
KNIGHT J,KALBFLEISCH T,1
KNIGHT J,VIJAYADAMODAR G,1
KNIGHT J,YANG M,1
KNIGHT J,JOHNSTON M,1
KNIGHT J,FIELDS S,1
KNIGHT J,ROTHBERG J,1
LOCKSHON D,NARAYAN V,1
LOCKSHON D,SRINIVASAN M,1
LOCKSHON D,POCHART P,1
LOCKSHON D,QURESHIEMILI A,1
LOCKSHON D,LI Y,1
LOCKSHON D,GODWIN B,1
LOCKSHON D,CONOVER D,1
LOCKSHON D,KALBFLEISCH T,1
LOCKSHON D,VIJAYADAMODAR G,1
LOCKSHON D,YANG M,1
LOCKSHON D,JOHNSTON M,1
LOCKSHON D,FIELDS S,1
LOCKSHON D,ROTHBERG J,1
NARAYAN V,SRINIVASAN M,1
NARAYAN V,POCHART P,1
NARAYAN V,QURESHIEMILI A,1
NARAYAN V,LI Y,1
NARAYAN V,GODWIN B,1
NARAYAN V,CONOVER D,1
NARAYAN V,KALBFLEISCH T,1
NARAYAN V,VIJAYADAMODAR G,1
NARAYAN V,YANG M,1
NARAYAN V,JOHNSTON M,1
NARAYAN V,FIELDS S,1
NARAYAN V,ROTHBERG J,1
SRINIVASAN M,POCHART P,1
SRINIVASAN M,QURESHIEMILI A,1
SRINIVASAN M,LI Y,1
SRINIVASAN M,GODWIN B,1
SRINIVASAN M,CONOVER D,1
SRINIVASAN M,KALBFLEISCH T,1
SRINIVASAN M,VIJAYADAMODAR G,1
SRINIVASAN M,YANG M,1
SRINIVASAN M,JOHNSTON M,1
SRINIVASAN M,FIELDS S,1
SRINIVASAN M,ROTHBERG J,1
POCHART P,QURESHIEMILI A,1
POCHART P,LI Y,1
POCHART P,GODWIN B,1
POCHART P,CONOVER D,1
POCHART P,KALBFLEISCH T,1
POCHART P,VIJAYADAMODAR G,1
POCHART P,YANG M,1
POCHART P,JOHNSTON M,1
POCHART P,FIELDS S,1
POCHART P,ROTHBERG J,1
QURESHIEMILI A,LI Y,1
QURESHIEMILI A,GODWIN B,1
QURESHIEMILI A,CONOVER D,1
QURESHIEMILI A,KALBFLEISCH T,1
QURESHIEMILI A,VIJAYADAMODAR G,1
QURESHIEMILI A,YANG M,1
QURESHIEMILI A,JOHNSTON M,1
QURESHIEMILI A,FIELDS S,1
QURESHIEMILI A,ROTHBERG J,1
LI Y,GODWIN B,1
LI Y,CONOVER D,1
LI Y,KALBFLEISCH T,1
LI Y,VIJAYADAMODAR G,1
LI Y,YANG M,1
LI Y,JOHNSTON M,1
LI Y,FIELDS S,1
LI Y,ROTHBERG J,1
GODWIN B,CONOVER D,1
GODWIN B,KALBFLEISCH T,1
GODWIN B,VIJAYADAMODAR G,1
GODWIN B,YANG M,1
GODWIN B,JOHNSTON M,1
GODWIN B,FIELDS S,1
GODWIN B,ROTHBERG J,1
CONOVER D,KALBFLEISCH T,1
CONOVER D,VIJAYADAMODAR G,1
CONOVER D,YANG M,1
CONOVER D,JOHNSTON M,1
CONOVER D,FIELDS S,1
CONOVER D,ROTHBERG J,1
KALBFLEISCH T,VIJAYADAMODAR G,1
KALBFLEISCH T,YANG M,1
KALBFLEISCH T,JOHNSTON M,1
KALBFLEISCH T,FIELDS S,1
KALBFLEISCH T,ROTHBERG J,1
VIJAYADAMODAR G,YANG M,1
VIJAYADAMODAR G,JOHNSTON M,1
VIJAYADAMODAR G,FIELDS S,1
VIJAYADAMODAR G,ROTHBERG J,1
YANG M,JOHNSTON M,1
YANG M,FIELDS S,1
YANG M,ROTHBERG J,1
JOHNSTON M,FIELDS S,1
JOHNSTON M,ROTHBERG J,1
FIELDS S,ROTHBERG J,1
VALENTE T,FOREMAN R,1
VARELA F,LACHAUX J,1
VARELA F,RODRIGUEZ E,1
VARELA F,MARTINERIE J,1
LACHAUX J,RODRIGUEZ E,1
LACHAUX J,MARTINERIE J,1
RODRIGUEZ E,MARTINERIE J,1
VEZOLI J,FALCHIER A,1
VEZOLI J,KNOBLAUCH K,1
VEZOLI J,KENNEDY H,1
FALCHIER A,KNOBLAUCH K,1
FALCHIER A,KENNEDY H,1
KNOBLAUCH K,KENNEDY H,1
CZIROK A,COHEN I,1
CZIROK A,SHOCHET O,1
COHEN I,SHOCHET O,1
VOGELSTEIN B,LANE D,1
VOGELSTEIN B,LEVINE A,1
LANE D,LEVINE A,1
VOGELS W,VANRENESSE R,1
VOGELS W,BIRMAN K,1
VANRENESSE R,BIRMAN K,1
VOLCHENKOV D,VOLCHENKOVA L,1
VONNEUMANN J,MORGENSTERN O,1
VRAGOVIC I,LOUIS E,1
VUKADINOVIC D,HUANG P,1
VUKADINOVIC D,ERLEBACH T,1
HUANG P,ERLEBACH T,1
VUKMIROVIC O,TILGHMAN S,1
WALL M,HIAVACEK W,1
WANG B,ZHANG F,1
WANG B,WANG J,1
WANG B,YAN G,1
WANG B,ZHOU T,1
WANG B,FU Z,1
WANG J,DEWILDE P,1
WANG J,YAN G,1
WANG J,ZHOU T,1
WANG J,FU Z,1
WANG S,ZHANG C,1
WEEKS M,CLAIR S,1
WEEKS M,RADDA K,1
WEEKS M,SCHENSUL J,1
CLAIR S,RADDA K,1
CLAIR S,SCHENSUL J,1
RADDA K,SCHENSUL J,1
WELLMAN B,SALAFF J,1
WELLMAN B,DIMITROVA D,1
WELLMAN B,GARTON L,1
WELLMAN B,GULIA M,1
WELLMAN B,HAYTHORNTHWAITE C,1
WELLMAN B,NAZER N,1
SALAFF J,DIMITROVA D,1
SALAFF J,GARTON L,1
SALAFF J,GULIA M,1
SALAFF J,HAYTHORNTHWAITE C,1
DIMITROVA D,GARTON L,1
DIMITROVA D,GULIA M,1
DIMITROVA D,HAYTHORNTHWAITE C,1
GARTON L,GULIA M,1
GARTON L,HAYTHORNTHWAITE C,1
GULIA M,HAYTHORNTHWAITE C,1
WEST G,BROWN J,1
WEST G,ENQUIST B,1
BROWN J,ENQUIST B,1
SOUTHGATE E,THOMPSON J,1
SOUTHGATE E,BRENNER S,1
THOMPSON J,BRENNER S,1
WHITTINGTON M,TRAUB R,1
WHITTINGTON M,BUHL E,1
TRAUB R,BUHL E,1
WINFUL H,RAHMAN L,1
WOOD A,WOLLENBERG B,1
WU C,CHUA L,1
RICE D,SALWINSKI L,1
RICE D,BARON M,1
SALWINSKI L,BARON M,1
YANG K,HUANG L,1
YANG K,YANG L,1
HUANG L,YANG L,1
YAN G,ZHOU T,1
YAN G,FU Z,1
ZHOU T,FU Z,1
YAOUM Y,LAUMANN E,1
YEHIA A,JEANDUPREUX D,1
YEHIA A,ALONSO F,1
YEHIA A,GUEVARA M,1
JEANDUPREUX D,ALONSO F,1
JEANDUPREUX D,GUEVARA M,1
ALONSO F,GUEVARA M,1
YOOK S,TU Y,1
SAGER J,CSARDI G,1
SAGER J,HAGA P,1
CSARDI G,HAGA P,1
YUSONG T,LINGJIANG K,1
YUSONG T,MUREN L,1
LINGJIANG K,MUREN L,1
ZAKS M,PARK E,1
ZASLAVER A,MAYO A,1
ZASLAVER A,ROSENBERG R,1
ZASLAVER A,BASHKIN P,1
ZASLAVER A,SBERRO H,1
ZASLAVER A,TSALYUK M,1
MAYO A,ROSENBERG R,1
MAYO A,BASHKIN P,1
MAYO A,SBERRO H,1
MAYO A,TSALYUK M,1
ROSENBERG R,BASHKIN P,1
ROSENBERG R,SBERRO H,1
ROSENBERG R,TSALYUK M,1
BASHKIN P,SBERRO H,1
BASHKIN P,TSALYUK M,1
SBERRO H,TSALYUK M,1
ZEKRI N,CLERC J,1
CERDEIRA H,CHEN S,1
CERDEIRA H,BRAUN T,1
CERDEIRA H,YAO Y,1
CHEN S,BRAUN T,1
CHEN S,YAO Y,1
BRAUN T,YAO Y,1
ZHENG D,TRIMPER S,1
ZHENG D,ZHENG B,1
ZHENG D,HUI P,1
TRIMPER S,ZHENG B,1
TRIMPER S,HUI P,1
ZHENG B,HUI P,1
ZHONGBAO K,CHANGSHUI Z,1
ZHOU S,MONDRAGON R,1
ZHU H,HUANG Z,1
ZHU H,ZHU J,1
